session_id,target
2681,1.4514356626751536e-09
2682,1.3306677602054128e-07
2683,6.267417593002015e-08
2684,5.0212708403906126e-05
2685,6.557835030233388e-05
2686,4.308566519269456e-08
2687,0.0005764625070826369
2688,2.9920725053496125e-07
2689,1.4051253442922214e-06
2690,5.607129275487344e-07
2691,4.141088103417419e-06
2692,1.4176946965739801e-05
2693,1.78354859248046e-05
2694,0.025464260141420694
2695,1.25922616647876e-05
2696,1.3062159690300667e-05
2697,1.268870145268247e-08
2698,6.439331603571307e-07
2699,3.484282936804812e-07
2700,1.3540852126324228e-08
2701,1.1808940821550833e-05
2702,4.1587894703831105e-06
2703,5.78224101860717e-06
2704,5.0051380145223594e-05
2705,2.686440218924757e-05
2706,0.07944300415691019
2707,3.7002978661462153e-06
2708,1.6914514517064705e-08
2709,0.00010015554534878778
2710,0.0006312713769406698
2711,0.015905904913471387
2712,3.364474299299459e-05
2713,5.977761869269006e-10
2714,1.0369679092115391e-07
2715,0.0005422887093136685
2716,2.582814641417051e-05
2717,2.717024261692381e-07
2718,0.0006374549398458873
2719,6.403957652506784e-08
2720,0.0001110697452571989
2721,0.003323653850464323
2722,0.0005802475821612588
2723,0.0001564684057348775
2724,8.319484078880745e-06
2725,1.6233710592903497e-05
2726,2.0468443774346685e-08
2727,4.3289943904588e-06
2728,1.1546096061612984e-05
2729,2.0675769509616666e-08
2730,1.479576827620855e-05
2731,9.217516976821185e-07
2732,0.0001030492647377649
2733,0.0023977241319635715
2734,9.34682669588568e-09
2735,1.309462534102036e-07
2736,5.4460180825141404e-05
2737,1.6875445597430913e-06
2738,0.0002813173364177384
2739,1.2671130861489287e-08
2740,7.93719691624614e-09
2741,0.07753255177328258
2742,0.0001507486845997755
2743,0.00224111308462492
2744,5.8716357226423864e-08
2745,3.0365276579804116e-07
2746,0.0024421902373250102
2747,0.01783494043643755
2748,6.711790723274693e-07
2749,5.278835751649321e-09
2750,2.335903147650802e-05
2751,0.00288808481580763
2752,1.3780897084552657e-08
2753,7.747019513007161e-05
2754,4.27752676628967e-10
2755,0.008439445568807892
2756,1.9722721921246487e-07
2757,1.7997793146276062e-08
2758,0.0005919473663174483
2759,3.833695922511356e-05
2760,6.705837250434281e-10
2761,1.3378091942781345e-08
2762,1.886491825141584e-05
2763,5.097983381518487e-07
2764,0.00011204663703943945
2765,2.1683235524445396e-07
2766,5.838945670182637e-09
2767,2.4319199636358682e-08
2768,3.1212649400873015e-06
2769,9.859583002610856e-08
2770,5.347972464112671e-06
2771,9.880657092312522e-07
2772,1.9153015403844363e-06
2773,8.171961056262618e-05
2774,5.704672950516745e-05
2775,2.9294377034793316e-06
2776,1.0329421091683028e-06
2777,1.7154320827252364e-08
2778,3.434019646627869e-07
2779,1.63361312085045e-06
2780,4.864718520751349e-06
2781,8.490977959653643e-07
2782,0.0003580548351639152
2783,6.352322970894085e-08
2784,3.1857447100378417e-07
2785,0.01149696073048529
2786,1.258495894887835e-10
2787,2.4433702344701782e-06
2788,2.030725512122714e-06
2789,3.967655055844789e-09
2790,3.7269148834296624e-08
2791,3.0938915659004125e-07
2792,4.179946577205166e-05
2793,5.473231219633232e-07
2794,0.00027139503849493626
2795,6.286053372864103e-09
2796,6.62396436658096e-10
2797,2.068983588457376e-07
2798,5.575774335663629e-07
2799,0.00020301004255848999
2800,8.843646212062663e-05
2801,3.3174596519504444e-05
2802,2.0539987146759433e-05
2803,7.632745738777204e-08
2804,5.397626480947375e-18
2805,0.0004675746233992294
2806,0.0008932416315786272
2807,0.05362814771087329
2808,2.063893036534216e-05
2809,3.2602678856565516e-06
2810,0.0003016200038777512
2811,4.1436583577936846e-07
2812,0.0047596747088495105
2813,0.023729213815725216
2814,7.78460402437659e-06
2815,0.08324395358249569
2816,0.0005498838487352396
2817,2.3752516794367237e-08
2818,0.0006917790758260486
2819,8.421946581843093e-06
2820,5.330153649085944e-09
2821,8.647558266784645e-05
2822,3.403035523083644e-06
2823,0.00048403977862989723
2824,2.2497030604946374e-08
2825,1.222489609314427e-06
2826,0.006055610385154489
2827,1.1163942559565122e-08
2828,9.205833258287223e-06
2829,5.27701687330708e-08
2830,5.030357878907611e-06
2831,3.0148885915372485e-05
2832,5.796121840079351e-06
2833,2.083796967389927e-06
2834,3.833272714037881e-08
2835,8.829095854217532e-05
2836,1.7452927420004497e-06
2837,0.0004004991828943109
2838,3.160659948225962e-05
2839,6.882335566760807e-07
2840,0.00015393938833574406
2841,1.9400164300546346e-06
2842,1.6582865824336538e-05
2843,4.404276056726915e-06
2844,4.1743061675906545e-08
2845,1.5853598838748164e-06
2846,1.527551191251236e-07
2847,9.710391579762629e-08
2848,9.274176977910554e-06
2849,1.44061278819027e-07
2850,1.4152618303323637e-09
2851,8.937532129893733e-05
2852,9.094640148141084e-06
2853,2.8024788445526887e-07
2854,6.708097023365717e-05
2855,7.290534949671722e-09
2856,0.0022230642250102178
2857,6.815180029828136e-06
2858,0.0020211457744636154
2859,0.005831439550178614
2860,1.576988333476307e-08
2861,1.0842088728266511e-06
2862,8.667795523105763e-08
2863,0.00016373691587796295
2864,0.03623210695234812
2865,2.420477154561954e-08
2866,1.1986348526010243e-16
2867,0.0003434190814856419
2868,0.0005620080702546426
2869,0.0016371379870891679
2870,0.0004453424308888631
2871,4.507795107281266e-07
2872,9.833677493890996e-06
2873,0.005715014621582244
2874,3.782016839315345e-06
2875,1.7722037458535118e-09
2876,7.494269786028138e-07
2877,1.6651535237144524e-07
2878,9.300471884766777e-06
2879,7.456453129239819e-07
2880,2.3081619282367215e-07
2881,0.0008318047884883788
2882,0.36885707569261317
2883,1.1806884107472717e-10
2884,0.0004029759515417515
2885,1.8047721946680574e-08
2886,7.848045440627369e-08
2887,0.2668402804406515
2888,1.0372122270183282e-05
2889,1.7202194099159045e-07
2890,2.4396016242741764e-06
2891,1.1236507409339164e-08
2892,0.0007205589478219676
2893,0.041662614093225546
2894,5.0354257454159065e-05
2895,7.50554025167944e-08
2896,0.00020352068477515103
2897,0.0007502164604251959
2898,2.901550148506898e-05
2899,0.18921196229495088
2900,0.008798242728748525
2901,0.04184812790909249
2902,1.007307531618071e-06
2903,4.952631158160818e-07
2904,2.994038351346223e-05
2905,0.00015482277645466333
2906,4.434263455631275e-07
2907,7.753709699258233e-07
2908,0.0008590301002505005
2909,7.410371253139996e-09
2910,0.0022449565722083595
2911,5.213038648348312e-10
2912,3.032437921178907e-06
2913,1.5332217151804725e-05
2914,0.0005583338869898469
2915,4.704188784838126e-08
2916,1.0074628006287147e-07
2917,5.966588351079516e-05
2918,1.3370886710780708e-06
2919,4.0414451086020373e-08
2920,4.6930419238906903e-07
2921,0.0016831096398857055
2922,0.0001205358537069213
2923,3.910985979291676e-08
2924,9.24680733163356e-08
2925,1.8632742271105858e-08
2926,8.307572864195127e-06
2927,3.2507531921607976e-07
2928,3.252786943215183e-08
2929,2.5600216631612026e-09
2930,0.00012253326810756146
2931,4.853033777088181e-08
2932,2.579155852082786e-06
2933,4.294563200177098e-09
2934,9.61163076475709e-08
2935,2.9460902341254794e-14
2936,0.00021109392541783728
2937,1.4147390006567296e-05
2938,0.002486416247429434
2939,1.1131020558486178e-08
2940,4.7657554941298256e-07
2941,4.1164378978546814e-07
2942,0.04788412868510038
2943,1.8444784975314617e-07
2944,0.005108570850131418
2945,0.00013541039803041357
2946,3.9300861874867547e-10
2947,8.493315080120325e-06
2948,0.014394676807836643
2949,1.6179003331367892e-05
2950,6.58180824419267e-05
2951,6.42374974994179e-06
2952,0.0029340076251778997
2953,3.4910194578533453e-06
2954,0.025766547361887465
2955,1.7532451938031913e-08
2956,1.3340723077276097e-08
2957,7.583973339918849e-08
2958,5.80360422121928e-07
2959,1.1163942559565122e-08
2960,3.344858935999346e-06
2961,1.262885538881476e-09
2962,2.209689144537736e-06
2963,0.00016998902773111764
2964,5.020888791111323e-06
2965,6.733460571504786e-05
2966,3.423281874696617e-05
2967,1.0883442813936666e-05
2968,2.265725756513331e-07
2969,5.269222444634198e-05
2970,2.9400428078420217e-06
2971,0.0053908827817027265
2972,2.889382691898203e-08
2973,1.1126887816224617e-06
2974,2.686903350439946e-05
2975,3.6858144128567744e-06
2976,2.2626486557595767e-08
2977,0.0011598401794183579
2978,4.310323186943106e-07
2979,4.391877624448027e-09
2980,3.3685305389239586e-07
2981,0.0040023707217527555
2982,1.1174499065779143e-06
2983,3.977916760743795e-06
2984,0.0038369269193554486
2985,4.1693957437799096e-06
2986,5.623925818777294e-07
2987,9.76306606440241e-05
2988,7.303519192450711e-11
2989,0.0007046161249331077
2990,6.991634299584775e-06
2991,1.722252488162303e-05
2992,0.0009146081814810752
2993,5.243957758784164e-05
2994,1.3057347730604727e-06
2995,0.00017090891318391973
2996,1.0785739136861227e-08
2997,0.0005565989322997224
2998,5.612490017811542e-07
2999,0.0001692318990702404
3000,1.2993269950724983e-05
3001,1.2305796141242413e-10
3002,0.0002514229699212403
3003,4.2494994346948005e-05
3004,0.24219366378100907
3005,4.037472539911239e-05
3006,0.0731454130612507
3007,1.77930286845068e-08
3008,1.0600328699018383e-08
3009,0.0002771208502669527
3010,0.0014351764728679597
3011,7.6278391006866e-07
3012,0.005197404959352554
3013,7.788160712408539e-08
3014,1.9987258966090798e-08
3015,3.062030139136908e-07
3016,0.001445520886327274
3017,3.537694988168305e-06
3018,1.4960906958087292e-06
3019,0.0005993491990891582
3020,1.4605442975512411e-09
3021,2.00832792806082e-07
3022,5.991581011233172e-10
3023,0.00018328753104616139
3024,0.007714315283042845
3025,2.29351910726105e-08
3026,6.956934079967095e-08
3027,0.0014457986062783622
3028,1.0051254260787343e-06
3029,1.4511283877586285e-08
3030,8.499717476782649e-05
3031,8.518938228483253e-06
3032,4.241797493963962e-06
3033,7.982643815002832e-07
3034,0.013696448937599668
3035,0.00011108412594359466
3036,1.8794718707561382e-08
3037,3.635633771891318e-06
3038,0.00108558231328825
3039,0.00014658200239999839
3040,0.004279863713840184
3041,3.0058585998596947e-10
3042,1.4562123882785446e-06
3043,6.657152942767887e-09
3044,0.00020254801001733222
3045,1.4192186187353678e-07
3046,0.0001806979428996621
3047,0.0001890099383549999
3048,0.0011037162229159527
3049,4.299530625707941e-06
3050,5.1091628513704585e-05
3051,0.009804170836511519
3052,1.127175865470465e-06
3053,3.279458534348691e-05
3054,0.022070032685908608
3055,7.821203037002503e-08
3056,1.9213636349173088e-10
3057,3.8089776730529987e-07
3058,0.0007273948267664021
3059,0.0010778188849691619
3060,3.1120630065461373e-06
3061,1.2981476969564462e-10
3062,0.0004748071697730451
3063,1.9606524521951878e-10
3064,7.982643815002832e-07
3065,4.554305141048063e-06
3066,4.629922411169096e-07
3067,2.442095548826247e-06
3068,5.998748392754326e-06
3069,3.3792707481672094e-08
3070,1.0740291731624064e-08
3071,7.4946818636969366e-06
3072,1.862279391054111e-05
3073,9.765912553933982e-08
3074,0.0001227557798073604
3075,3.0422567412671306e-06
3076,2.1772586210889852e-11
3077,0.00046828658065760554
3078,1.2008100680698141e-05
3079,1.1427424159409523e-09
3080,8.609082672755196e-05
3081,2.490040845632835e-09
3082,3.62733723142385e-08
3083,2.0256630507337286e-07
3084,2.342113760506264e-05
3085,8.615070702127492e-08
3086,4.4834492299941415e-10
3087,8.782236166779086e-05
3088,2.592666735254666e-05
3089,2.2776803799199976e-07
3090,1.767836763218059e-08
3091,1.0725423953538723e-07
3092,0.0011095004000150597
3093,0.00011467771804016528
3094,0.01058176313485526
3095,2.660419303328598e-05
3096,2.9234921486847177e-05
3097,5.54850611375963e-07
3098,1.441177594419718e-07
3099,0.02294321871629761
3100,0.00018796095768665102
3101,1.7154320827252364e-08
3102,2.2547403041358356e-06
3103,0.005101776803906197
3104,4.1864733245072243e-08
3105,7.099274179384888e-05
3106,0.0001583094949305293
3107,0.0003432174751367253
3108,1.355953079266212e-05
3109,0.00022373842664135196
3110,4.687555795432961e-08
3111,0.2011077607958512
3112,6.063516524880991e-07
3113,2.829646802196947e-05
3114,0.0006860768169125343
3115,4.794431660824284e-06
3116,3.2450915743177814e-08
3117,1.34763405250658e-06
3118,1.1874124640374531e-08
3119,0.0073472698752153
3120,1.1657833653241312e-06
3121,7.205551416585711e-09
3122,7.861572376900433e-05
3123,3.862809288739914e-05
3124,7.716287378391824e-07
3125,0.0007745461171339467
3126,0.00017085817303088337
3127,1.0605227107020928e-08
3128,1.7154320827252364e-08
3129,4.73956636539398e-07
3130,0.011561107416156081
3131,9.697068818384997e-08
3132,0.00014270647227036438
3133,0.0001303997376746075
3134,0.00024038575841929964
3135,4.563794808318105e-05
3136,9.781479656197962e-05
3137,0.003645239063031141
3138,1.119164527799117e-08
3139,9.809950300788173e-06
3140,2.3600994682718523e-05
3141,1.153028734090132e-06
3142,0.0001444533146319067
3143,4.329411528722873e-06
3144,3.270013465554018e-05
3145,1.9389194641050676e-05
3146,3.4213917109339194e-10
3147,3.491238551760945e-09
3148,0.02216663819820602
3149,0.00016467042613777872
3150,1.0072373360005448e-05
3151,3.5620680880020727e-06
3152,0.07871648393547746
3153,3.7232478716079606e-07
3154,1.7768768055981155e-06
3155,1.5309970619173037e-06
3156,0.010791477617966444
3157,4.391877624448027e-09
3158,6.900696521231528e-06
3159,2.9754793080925876e-05
3160,1.0815889078835983e-06
3161,1.2353746178909495e-06
3162,5.8027539552441655e-09
3163,0.0004138866013958476
3164,8.862112399695233e-06
3165,0.0005845195825609147
3166,1.7997793146276062e-08
3167,5.031035543293787e-07
3168,0.0018521728920515687
3169,4.787482575840774e-09
3170,4.769369913345654e-05
3171,0.000801224090396558
3172,0.00019948013439009802
3173,0.0010942135154421086
3174,9.181639071674031e-05
3175,5.41120291594183e-08
3176,0.0022903336549689878
3177,4.926896384522756e-06
3178,5.525043987144576e-06
3179,2.864915937839563e-10
3180,5.111835438656296e-05
3181,2.437637644165088e-06
3182,0.0004528396129684616
3183,0.00010993108982624647
3184,9.133787385770027e-05
3185,0.017162660188644315
3186,0.0006876998978058767
3187,3.8070167882940046e-05
3188,2.6825856594857293e-05
3189,8.364792217254765e-06
3190,0.011853318604262794
3191,4.819899812109944e-05
3192,4.1322076343354715e-07
3193,2.07014945655928e-05
3194,3.998943675843007e-05
3195,0.047698101194703
3196,3.95461250698232e-08
3197,1.170127162557511e-07
3198,0.0054372891559216294
3199,1.5831749554931608e-06
3200,3.275363886113039e-07
3201,6.950524188605801e-05
3202,0.00048506576201994385
3203,4.926088587906942e-06
3204,2.335903147650802e-05
3205,7.653969129555465e-07
3206,4.837762006727052e-07
3207,0.022999723678115418
3208,2.9023549338385976e-07
3209,1.2582286479717604e-05
3210,9.101413440779184e-05
3211,9.325331782091218e-08
3212,9.88224672231762e-11
3213,6.674562208091977e-06
3214,0.007990494259028081
3215,1.0341838247339533e-07
3216,2.7020959732710345e-06
3217,3.47079968774018e-07
3218,0.000783837776885287
3219,5.5434240395657815e-09
3220,4.574757410299868e-08
3221,6.443110377725956e-06
3222,1.367275069558841e-05
3223,1.6518880348480835e-06
3224,7.741596431966294e-05
3225,0.00010490076928607553
3226,2.3700174333856665e-07
3227,6.356767603033006e-05
3228,1.7473659220243083e-07
3229,4.481565915846482e-08
3230,2.63551474448152e-09
3231,0.0003197649199332441
3232,3.5782193725075467e-06
3233,1.9821425028349513e-05
3234,0.00013819285229955212
3235,5.1026455148560926e-05
3236,9.515145156586167e-07
3237,0.04059805082397068
3238,1.8325611358213247e-07
3239,2.0673784428329445e-06
3240,4.525221327869241e-05
3241,1.1273333503897184e-08
3242,5.130526326915895e-08
3243,0.00032556215977272803
3244,0.0013142846660154312
3245,2.7532655087092494e-07
3246,2.6051646956494573e-07
3247,9.898132138127073e-09
3248,9.147375384508251e-07
3249,0.0004913408514619069
3250,0.0005424586493941023
3251,4.472078179380204e-05
3252,1.2977724257695836e-07
3253,1.5554254674777595e-05
3254,2.9058330667152245e-06
3255,0.0004695589745002363
3256,3.0994950511309663e-07
3257,0.0002087358897209678
3258,6.475759632157351e-07
3259,0.0005546846512105968
3260,2.0717347229661238e-05
3261,3.849032733072185e-06
3262,4.312548362291541e-06
3263,3.7065255131875665e-08
3264,2.505011549812204e-08
3265,3.366432001184752e-05
3266,7.710253017683221e-09
3267,1.007307531618071e-06
3268,0.0005623766852847798
3269,1.1316168604185228e-05
3270,1.484801260254404e-05
3271,1.8374767723931074e-06
3272,1.8679060719063216e-05
3273,3.3372921676885313e-06
3274,1.4768634947906774e-06
3275,1.1712414041808237e-06
3276,8.364553517386754e-08
3277,5.46742213160679e-05
3278,0.0001390740665605712
3279,1.629585576130863e-05
3280,7.5988838588993e-06
3281,0.017469014920836277
3282,8.89985835655471e-06
3283,5.434086914113276e-08
3284,9.476998894573622e-07
3285,8.892138396092828e-06
3286,2.28273956694825e-07
3287,1.2233462917628452e-06
3288,1.0471592055410308e-05
3289,6.331406296821738e-09
3290,9.809861753941458e-05
3291,0.005367521533588963
3292,1.4855706527253704e-09
3293,5.5778369683445355e-05
3294,0.00036601601402164825
3295,7.406746641627838e-07
3296,6.792182197263375e-07
3297,0.03689467207406066
3298,1.5484444249670837e-07
3299,0.0321381572941258
3300,2.365907860816693e-08
3301,4.708677732260872e-06
3302,1.1850733483960472e-05
3303,1.0155771363615513e-07
3304,2.8107004335286598e-06
3305,1.2569998999278626e-10
3306,1.1436131449874142e-05
3307,8.46904237285436e-10
3308,1.713172421906763e-06
3309,5.0262817029206295e-05
3310,2.270321822538887e-05
3311,3.1809874069931554e-10
3312,2.3529745407149217e-07
3313,3.0256733815904352e-05
3314,1.1734996586026422e-05
3315,1.1614370999136489e-07
3316,0.00036899888816092604
3317,8.171961056262618e-05
3318,0.000204411591928446
3319,1.0638510045440733e-08
3320,3.7269148834296624e-08
3321,2.2710449210582466e-05
3322,5.1446209168862535e-09
3323,1.0901488907972912e-05
3324,2.4929818385334606e-06
3325,2.518103821126284e-07
3326,0.00021396863957099394
3327,0.00024678133751597817
3328,4.478303809401142e-08
3329,2.0851479393828392e-09
3330,4.383425821986818e-07
3331,0.00015322282340133833
3332,0.5868047768146308
3333,0.00026014184162774967
3334,3.265386634653907e-08
3335,0.0005444669210637718
3336,3.419419518294011e-07
3337,4.6514210300545596e-05
3338,0.0009419942297375088
3339,7.150933071804661e-05
3340,4.829940788080568e-08
3341,4.1643255245017056e-07
3342,2.130599252288193e-06
3343,7.528412728032029e-06
3344,5.318298027394857e-07
3345,2.25836578255828e-12
3346,2.238135407815825e-05
3347,7.023713224024723e-06
3348,2.9096539031621947e-05
3349,5.984723105580536e-08
3350,0.00011802467082261411
3351,3.275363886113039e-07
3352,1.259829365176586e-07
3353,0.0001346255282991823
3354,0.0002777106502931903
3355,2.0864944761201985e-05
3356,1.2369791506383207e-12
3357,1.7565072073944794e-06
3358,0.02131897678304405
3359,5.473302195723142e-05
3360,5.29632012443685e-09
3361,5.744486994639636e-06
3362,1.7773473533625767e-05
3363,0.00014908871436505343
3364,4.8556790718812225e-05
3365,0.00048653409696689046
3366,1.2011124640912562e-07
3367,5.338004659384865e-05
3368,0.006329827832515016
3369,3.515822235651037e-09
3370,3.98774030382453e-06
3371,1.8509734072856027e-07
3372,2.0164945916493204e-05
3373,0.0032270174904042103
3374,2.5756533976890016e-06
3375,0.007358891678897076
3376,1.697418467888284e-05
3377,9.203158368049864e-07
3378,1.1226112510057802e-07
3379,1.3566527752085903e-07
3380,8.890741933497542e-06
3381,1.7746583574941547e-05
3382,0.006762162274706173
3383,2.381546246386064e-05
3384,0.002529916975343089
3385,0.0008364163592103388
3386,0.00017489929512413464
3387,1.3262319627532108e-07
3388,1.6788445168099628e-05
3389,2.1803971614939783e-06
3390,3.1325316680524654e-05
3391,1.1140291589355047e-07
3392,2.20390274596398e-06
3393,0.00010465401137055926
3394,8.862023504270893e-09
3395,0.006030492812285707
3396,0.00016712123814436396
3397,0.00019385525749507276
3398,0.6118908515577453
3399,0.038533996264238646
3400,0.0005285393988783972
3401,2.1782946385985595e-10
3402,6.83541136314977e-05
3403,7.882191995737513e-09
3404,1.2161857615953926e-07
3405,0.00019188568558279419
3406,0.003072708965540222
3407,1.0937259380937734e-06
3408,0.015110465284180322
3409,0.002444583207422287
3410,7.783959504226237e-06
3411,0.00042874026796130494
3412,7.982643815002832e-07
3413,9.464226575193345e-06
3414,4.67154056685944e-07
3415,3.905022039943351e-08
3416,2.6674835540436395e-05
3417,2.1699262914916008e-05
3418,1.8295486129782934e-06
3419,0.0004136096164768308
3420,0.015046711385314127
3421,6.220215585199857e-05
3422,0.06236436438192115
3423,0.0003779581656544369
3424,2.021139545334509e-05
3425,1.1121316323545048e-05
3426,1.5103190032113883e-05
3427,1.0170890747142977e-13
3428,1.2281979099989557e-07
3429,1.611705549377191e-05
3430,0.00011289305018184085
3431,1.0773754148717086e-05
3432,2.7541422031050488e-08
3433,1.8979088197986203e-05
3434,1.870963101931626e-07
3435,2.156594534041727e-06
3436,2.8742087141016866e-05
3437,0.005773229328269693
3438,1.0587606202197411e-06
3439,1.58495897814592e-06
3440,1.6651535237144524e-07
3441,0.0007520581761204168
3442,3.066312685416841e-06
3443,0.008047378184226104
3444,1.3100305974784113e-06
3445,5.556387926487231e-06
3446,5.8449407773096166e-08
3447,2.6745741353374815e-07
3448,1.018213312088883e-07
3449,2.1635411415004548e-05
3450,8.1589396123115e-09
3451,7.456809441499554e-06
3452,0.004526911047498574
3453,8.118920933289543e-08
3454,5.327683314892941e-10
3455,2.753934913922865e-07
3456,6.73351860441913e-07
3457,9.43612964230026e-06
3458,7.451413122657073e-06
3459,0.00011840304105994944
3460,3.910985979291676e-08
3461,7.410371253139996e-09
3462,9.189573434043489e-07
3463,4.8967153135643635e-09
3464,4.847040849570594e-08
3465,2.837689488063144e-07
3466,1.6379946386818643e-08
3467,0.0006752082566995086
3468,0.002096203791618376
3469,0.00023470218188708207
3470,9.863493469155545e-08
3471,3.830385643426615e-08
3472,4.469179853047742e-06
3473,0.00017336476593710534
3474,5.862629378985813e-07
3475,9.039299661295713e-09
3476,3.084155289586428e-06
3477,3.6647040055770804e-09
3478,0.0016970446937981827
3479,4.781180442074739e-08
3480,1.3279046877958956e-08
3481,8.807545153483394e-07
3482,0.0005801680917841033
3483,1.1467925682864698e-07
3484,0.004103357860773468
3485,1.243835920039398e-05
3486,5.723197595751938e-05
3487,0.005454669988735747
3488,2.5732134010876543e-09
3489,0.0836130380635314
3490,2.4761359327358343e-05
3491,1.8231791042805913e-06
3492,1.8822694682748772e-10
3493,0.2923083964521409
3494,5.9434099461617875e-06
3495,0.0003874622332432192
3496,2.5816892017505958e-08
3497,2.34304736732e-06
3498,2.2241213830792992e-08
3499,0.00023195850563600395
3500,7.206750451590799e-06
3501,6.952524722303783e-11
3502,2.2356240725479788e-07
3503,1.849889329502799e-05
3504,1.0390198925217988e-05
3505,5.90776052713066e-07
3506,1.7284697383657318e-08
3507,0.0007622106341639812
3508,0.002105562487836078
3509,7.528753575138582e-07
3510,1.2502418542212393e-07
3511,0.007182014195704966
3512,2.087579461774032e-05
3513,9.816790162985106e-08
3514,1.1266615565021628e-05
3515,7.088224189407892e-09
3516,1.4128983432122682e-05
3517,6.458648596814385e-07
3518,0.0010926790487126626
3519,2.5939736350674025e-06
3520,0.01095439996268507
3521,0.00015464519642680797
3522,5.014786312958809e-05
3523,0.00024385259366254352
3524,0.0007115800654768358
3525,1.0117747234327057e-07
3526,5.3256882958563995e-06
3527,5.235115837188193e-05
3528,6.815180029828136e-06
3529,4.913484512905887e-05
3530,1.0336019765060993e-05
3531,3.705794173266201e-10
3532,7.319791812655746e-06
3533,0.0002909896089232824
3534,0.0019254795186778636
3535,3.0219671096877342e-05
3536,2.5959989654552684e-05
3537,5.209565470140293e-06
3538,0.0005654523894952908
3539,1.5350540859581732e-07
3540,2.271282379954167e-07
3541,1.151928858876959e-05
3542,0.0003529889103960378
3543,1.807232270379132e-05
3544,1.1250626250425497e-06
3545,0.002508228346153228
3546,1.1460622382618151e-07
3547,3.052351848608957e-06
3548,5.6254451335508794e-08
3549,0.03280883152956934
3550,0.0026172164559851068
3551,2.3126609458723508e-06
3552,1.065985964719995e-07
3553,5.5879972048176914e-05
3554,0.00016164017985215788
3555,1.3002335881084998e-05
3556,7.002508811324862e-09
3557,6.479273794328287e-07
3558,3.7732137431521717e-07
3559,5.472809903615094e-07
3560,4.854731591838646e-05
3561,9.459855637703483e-09
3562,1.5720446951059176e-05
3563,2.3608219137016872e-08
3564,0.16004021137868724
3565,0.019795105433577896
3566,7.626650239091171e-07
3567,1.52820821603243e-08
3568,4.0042954630996307e-07
3569,7.982643815002832e-07
3570,0.0005070436918294161
3571,3.435871301318268e-07
3572,1.3825255072618393e-08
3573,1.6701560466479865e-05
3574,1.1100141894846449e-05
3575,0.00022322572269927357
3576,6.452247577962896e-09
3577,2.7984869893515323e-06
3578,6.570858023435616e-05
3579,0.00022871786035353323
3580,0.000863961928253604
3581,2.5917142020367352e-05
3582,4.084537066229411e-07
3583,0.009072873174793158
3584,0.010360063294601186
3585,1.1163942559565122e-08
3586,0.0017208405389093774
3587,2.755279332249156e-07
3588,3.442527073502812e-06
3589,3.6606788097560554e-05
3590,1.6715188971648358e-07
3591,0.0012439109645000347
3592,3.2140904951463434e-06
3593,5.099384559179195e-07
3594,0.0022623854154120693
3595,6.719296321445435e-05
3596,1.614896095182279e-05
3597,0.004749047403357707
3598,0.0006433640201678226
3599,1.7154320827252364e-08
3600,2.1040635208642442e-08
3601,5.980352922344058e-14
3602,4.35218567009412e-09
3603,2.8255364808177013e-09
3604,4.190007773291343e-05
3605,3.447788171668714e-06
3606,1.9213999929427054e-05
3607,0.002277901654938793
3608,5.228812740397194e-06
3609,1.1493696589183887e-06
3610,0.015354071169138042
3611,1.1802102250356566e-06
3612,3.564824322400141e-12
3613,4.037004876974872e-07
3614,3.5194108608218925e-09
3615,1.729851174154882e-05
3616,7.063663491133802e-08
3617,4.7552310852549466e-05
3618,5.502981315459949e-07
3619,5.34321778753437e-06
3620,0.00013909499447672645
3621,1.2974513131026498e-06
3622,0.002043464820858537
3623,8.300658894113319e-07
3624,2.777382346269146e-06
3625,8.330828381652914e-09
3626,9.072554740112482e-06
3627,0.0003326577543575982
3628,0.006897550174375032
3629,2.2786536652978013e-07
3630,0.0008118237165438164
3631,0.01953509586338384
3632,0.002664223751211434
3633,0.0014915605946687765
3634,7.1601886209721705e-06
3635,0.016251587659297802
3636,2.4309676543119226e-05
3637,3.776295444049091e-06
3638,6.385139717612642e-07
3639,0.002382928432701714
3640,4.2163464033911627e-08
3641,0.00018192155172607936
3642,3.445986581514774e-06
3643,1.5333479106054316e-07
3644,5.637899275316146e-07
3645,2.854081043160843e-05
3646,2.9402719248520416e-07
3647,2.86907074768902e-08
3648,2.1040635208642442e-08
3649,1.610810872757227e-05
3650,8.853579668654845e-09
3651,1.1734134410861647e-16
3652,1.0305398563362214e-08
3653,1.146561096464688e-06
3654,0.00043876655449793584
3655,0.03560981090790623
3656,4.339233444586757e-06
3657,0.0443671822215734
3658,4.598306596718182e-05
3659,0.00010030792140578219
3660,0.00010665730029690833
3661,0.00037472658952763957
3662,1.2658561420341221e-05
3663,2.2453694729563447e-07
3664,3.50238780168046e-05
3665,0.00018868929207555119
3666,6.281714900009881e-07
3667,8.551282402144914e-07
3668,3.2897226749081035e-06
3669,4.248289466298142e-06
3670,1.5354742277231417e-08
3671,1.890797603635325e-05
3672,1.7968051464778735e-06
3673,5.314993622356696e-05
3674,7.562072581478417e-06
3675,1.1325138169013283e-06
3676,2.0759929493119243e-11
3677,1.557106910379206e-05
3678,0.0008487820737544302
3679,0.050784619147651686
3680,1.2840244854235892e-06
3681,0.00110317160220675
3682,0.0006925914732661897
3683,2.1408598524522857e-05
3684,1.9435612117346063e-08
3685,6.9498448862273e-07
